WAST,Sx,DP,Dta,Dts,EV,QNH,QFE,QFF,RF,RH,S,SR,T,ST1,ST2,ST3,ST4
5/10/2015 9:20,21,8.1,270,26,0.1,1019.2,1015.6,1019.1,0,48.5,11,766,19.28,19.9,20,20.3,19.6
5/10/2015 9:30,25,6.8,263,27,0.2,1019.2,1015.6,1019.1,0,44.3,13,789,19.36,19.9,19.9,20.3,19.6
5/10/2015 9:40,23,8.7,248,79,0.1,1019.3,1015.7,1019.2,0,49.7,13,811,19.52,19.9,19.9,20.2,19.6
5/10/2015 9:50,21,8.1,272,30,0.1,1019.4,1015.8,1019.3,0,47.2,12,850,19.74,19.9,19.9,20.2,19.6
5/10/2015 10:00,22,8.4,277,27,0.2,1019.4,1015.8,1019.3,0,46.4,12,989,20.3,19.9,19.9,20.2,19.6
5/10/2015 10:10,22,8.5,264,26,0.1,1019.4,1015.8,1019.3,0,46.2,12,411,20.43,19.9,19.9,20.2,19.6
6/10/2015 5:30,3,3.4,124,0,0,1027.5,1023.9,1027.6,0,84.5,3,19,5.86,16.9,18.3,19.6,19.7
6/10/2015 5:40,4,4.3,121,2,0,1027.5,1023.9,1027.6,0,88.1,3,22,6.14,16.8,18.3,19.6,19.7
6/10/2015 5:50,4,4.4,118,0,-0.1,1027.6,1024,1027.7,0,89,3,23,6.15,16.7,18.3,19.6,19.7
6/10/2015 6:00,4,4.4,115,0,0,1027.8,1024.2,1027.9,0,89.7,3,24,6,16.7,18.2,19.6,19.7
6/10/2015 6:10,3,4.2,114,0,0,1028.1,1024.5,1028.2,0,90.5,2,59,5.72,16.6,18.2,19.5,19.7
6/10/2015 6:20,0,4.5,114,0,0,1028.4,1024.8,1028.5,0,91.1,0,84,5.85,16.5,18.1,19.5,19.7
6/10/2015 6:30,0,4.6,114,0,0,1028.6,1025,1028.7,0,91.1,0,119,6,16.4,18.1,19.5,19.7
24/04/2015 11:10,21,1.8,94,21,0.1,1028.3,1024.7,1028.2,0,33.5,12,832,18.13,20.1,20.9,22.2,23.4
24/04/2015 11:20,21,1.6,102,19,0.2,1028,1024.4,1027.9,0,33.1,11,530,18.11,20.1,20.9,22.2,23.4
24/04/2015 11:30,17,1.6,100,25,0,1027.7,1024.1,1027.6,0,34,11,544,17.68,20.1,20.9,22.2,23.4
24/04/2015 11:40,20,2,92,21,0.1,1027.5,1023.9,1027.4,0,33.4,11,794,18.37,20.2,20.9,22.2,23.4
24/04/2015 11:50,17,1.5,79,18,0.2,1027.4,1023.8,1027.3,0,30.5,11,882,19.33,20.2,20.9,22.2,23.4
24/04/2015 12:00,15,1.7,100,27,0.1,1027.2,1023.6,1027.1,0,30,8,857,19.84,20.3,20.9,22.2,23.4
